text_id,hate
hasoc_hi_6926,1
hasoc_hi_6994,0
hasoc_hi_1399,0
hasoc_hi_2899,1
hasoc_hi_5247,0
hasoc_hi_6672,1
hasoc_hi_3332,0
hasoc_hi_803,1
hasoc_hi_3450,1
hasoc_hi_7371,0
hasoc_hi_3415,0
hasoc_hi_6922,0
hasoc_hi_7567,0
hasoc_hi_854,1
hasoc_hi_3448,0
hasoc_hi_7739,1
hasoc_hi_3434,0
hasoc_hi_3719,1
hasoc_hi_5451,1
hasoc_hi_6385,0
hasoc_hi_852,1
hasoc_hi_5358,0
hasoc_hi_298,1
hasoc_hi_1575,1
hasoc_hi_7238,1
hasoc_hi_4805,1
hasoc_hi_6600,0
hasoc_hi_5421,1
hasoc_hi_2807,1
hasoc_hi_735,0
hasoc_hi_1464,0
hasoc_hi_7376,0
hasoc_hi_3782,1
hasoc_hi_6814,1
hasoc_hi_4952,0
hasoc_hi_5182,0
hasoc_hi_4040,0
hasoc_hi_6764,0
hasoc_hi_5888,1
hasoc_hi_1442,1
hasoc_hi_1111,0
hasoc_hi_957,0
hasoc_hi_843,1
hasoc_hi_2902,1
hasoc_hi_3853,0
hasoc_hi_7390,1
hasoc_hi_595,1
hasoc_hi_5299,1
hasoc_hi_6279,1
hasoc_hi_748,1
hasoc_hi_6456,1
hasoc_hi_3218,0
hasoc_hi_1371,1
hasoc_hi_3916,0
hasoc_hi_6520,0
hasoc_hi_2280,1
hasoc_hi_988,1
hasoc_hi_7316,0
hasoc_hi_5600,1
hasoc_hi_5578,0
hasoc_hi_2904,1
hasoc_hi_3991,0
hasoc_hi_6238,1
hasoc_hi_4173,1
hasoc_hi_7300,1
hasoc_hi_256,0
hasoc_hi_1479,0
hasoc_hi_1132,1
hasoc_hi_4656,0
hasoc_hi_217,0
hasoc_hi_6819,0
hasoc_hi_528,0
hasoc_hi_6499,1
hasoc_hi_3682,1
hasoc_hi_2256,1
hasoc_hi_4923,1
hasoc_hi_7590,1
hasoc_hi_4446,0
hasoc_hi_3655,0
hasoc_hi_2079,0
hasoc_hi_6288,1
hasoc_hi_2962,1
hasoc_hi_2843,1
hasoc_hi_419,0
hasoc_hi_6349,0
hasoc_hi_201,0
hasoc_hi_3461,0
hasoc_hi_6187,1
hasoc_hi_4258,1
hasoc_hi_823,0
hasoc_hi_5638,0
hasoc_hi_2094,0
hasoc_hi_4885,0
hasoc_hi_7747,1
hasoc_hi_3957,1
hasoc_hi_6767,1
hasoc_hi_7210,0
hasoc_hi_1323,0
hasoc_hi_5301,1
hasoc_hi_6604,0
hasoc_hi_6447,1
hasoc_hi_4087,1
hasoc_hi_6182,1
hasoc_hi_2566,0
hasoc_hi_5891,1
hasoc_hi_31,0
hasoc_hi_1484,0
hasoc_hi_5658,1
hasoc_hi_6351,1
hasoc_hi_1961,1
hasoc_hi_2131,1
hasoc_hi_1204,1
hasoc_hi_2204,0
hasoc_hi_4036,0
hasoc_hi_2964,0
hasoc_hi_11,0
hasoc_hi_2234,1
hasoc_hi_4138,1
hasoc_hi_6672,1
hasoc_hi_1378,0
hasoc_hi_202,0
hasoc_hi_3099,1
hasoc_hi_9,0
hasoc_hi_3746,1
hasoc_hi_5740,0
hasoc_hi_7757,0
hasoc_hi_5812,0
hasoc_hi_7476,1
hasoc_hi_6171,0
hasoc_hi_5093,1
hasoc_hi_6316,0
hasoc_hi_5920,1
hasoc_hi_1358,1
hasoc_hi_7758,0
hasoc_hi_7143,1
hasoc_hi_4419,0
hasoc_hi_2653,0
hasoc_hi_4664,0
hasoc_hi_1281,1
hasoc_hi_6859,0
hasoc_hi_422,0
hasoc_hi_6386,1
hasoc_hi_1419,1
hasoc_hi_463,1
hasoc_hi_2682,1
hasoc_hi_1816,1
hasoc_hi_1193,1
hasoc_hi_3589,1
hasoc_hi_9,0
hasoc_hi_7409,0
hasoc_hi_5604,0
hasoc_hi_7134,0
hasoc_hi_5002,0
hasoc_hi_3734,0
hasoc_hi_4659,1
hasoc_hi_5977,0
hasoc_hi_6409,1
hasoc_hi_4523,0
hasoc_hi_3870,1
hasoc_hi_4725,0
hasoc_hi_5485,0
hasoc_hi_3629,0
hasoc_hi_6443,1
hasoc_hi_2941,1
hasoc_hi_2735,0
hasoc_hi_1369,0
hasoc_hi_7236,1
hasoc_hi_4010,0
hasoc_hi_6076,1
hasoc_hi_436,0
hasoc_hi_330,1
hasoc_hi_7161,0
hasoc_hi_6103,1
hasoc_hi_4193,1
hasoc_hi_2577,1
hasoc_hi_5071,0
hasoc_hi_7586,0
hasoc_hi_7647,0
hasoc_hi_3901,0
hasoc_hi_1150,1
hasoc_hi_6527,1
hasoc_hi_1845,1
hasoc_hi_5951,0
hasoc_hi_1576,0
hasoc_hi_2265,1
hasoc_hi_7098,0
hasoc_hi_3253,0
hasoc_hi_2447,1
hasoc_hi_4803,0
hasoc_hi_3897,0
hasoc_hi_2678,0
hasoc_hi_1836,0
hasoc_hi_1361,0
hasoc_hi_7371,0
hasoc_hi_6290,1
hasoc_hi_4479,1
hasoc_hi_3705,1
hasoc_hi_3921,0
hasoc_hi_6967,0
hasoc_hi_5038,0
hasoc_hi_5875,0
hasoc_hi_6246,1
hasoc_hi_6214,0
hasoc_hi_2776,1
hasoc_hi_67,0
hasoc_hi_4389,0
hasoc_hi_1996,0
hasoc_hi_2891,0
hasoc_hi_7453,1
hasoc_hi_3340,0
hasoc_hi_5284,1
hasoc_hi_4537,1
hasoc_hi_5794,1
hasoc_hi_7470,1
hasoc_hi_48,1
hasoc_hi_278,0
hasoc_hi_6918,1
hasoc_hi_6101,0
hasoc_hi_632,0
hasoc_hi_490,1
hasoc_hi_3816,1
hasoc_hi_567,0
hasoc_hi_2264,1
hasoc_hi_7256,1
hasoc_hi_4973,1
hasoc_hi_6215,1
hasoc_hi_411,1
hasoc_hi_5262,1
hasoc_hi_515,1
hasoc_hi_1679,0
hasoc_hi_2986,0
hasoc_hi_4401,0
hasoc_hi_1825,1
hasoc_hi_2583,0
hasoc_hi_1720,1
hasoc_hi_160,1
hasoc_hi_2594,0
hasoc_hi_511,1
hasoc_hi_7720,0
hasoc_hi_4167,1
hasoc_hi_5615,0
hasoc_hi_798,1
hasoc_hi_7740,1
hasoc_hi_3846,0
hasoc_hi_1721,1
hasoc_hi_6351,1
hasoc_hi_1849,0
hasoc_hi_3648,0
hasoc_hi_4080,1
hasoc_hi_3999,0
hasoc_hi_3153,0
hasoc_hi_7568,1
hasoc_hi_2386,0
hasoc_hi_4397,1
hasoc_hi_6592,1
hasoc_hi_6347,0
hasoc_hi_980,0
hasoc_hi_5865,1
hasoc_hi_5224,0
hasoc_hi_3125,0
hasoc_hi_1306,1
hasoc_hi_7504,1
hasoc_hi_1350,0
hasoc_hi_7735,1
hasoc_hi_6845,1
hasoc_hi_4195,1
hasoc_hi_436,0
hasoc_hi_1373,1
hasoc_hi_4963,0
hasoc_hi_4639,0
hasoc_hi_2963,1
hasoc_hi_2698,0
hasoc_hi_445,1
hasoc_hi_5780,1
hasoc_hi_380,0
hasoc_hi_6589,0
hasoc_hi_1345,0
hasoc_hi_6584,1
hasoc_hi_1246,1
hasoc_hi_3455,0
hasoc_hi_3597,0
hasoc_hi_2731,1
hasoc_hi_7710,1
hasoc_hi_6396,0
hasoc_hi_696,0
hasoc_hi_4909,1
hasoc_hi_6758,1
hasoc_hi_6380,0
hasoc_hi_7521,1
hasoc_hi_6423,0
hasoc_hi_998,0
hasoc_hi_423,0
hasoc_hi_7394,1
hasoc_hi_862,0
hasoc_hi_372,0
hasoc_hi_5468,0
hasoc_hi_6750,0
hasoc_hi_5369,1
hasoc_hi_1225,1
hasoc_hi_364,0
hasoc_hi_4322,1
hasoc_hi_5323,0
hasoc_hi_1730,0
hasoc_hi_5381,1
hasoc_hi_2958,1
hasoc_hi_7093,0
hasoc_hi_2517,0
hasoc_hi_1407,1
hasoc_hi_4411,1
hasoc_hi_1832,1
hasoc_hi_1831,1
hasoc_hi_5007,1
hasoc_hi_6155,0
hasoc_hi_1397,1
hasoc_hi_803,1
hasoc_hi_4998,0
hasoc_hi_6812,1
hasoc_hi_1566,1
hasoc_hi_6373,0
hasoc_hi_3928,1
hasoc_hi_2918,1
hasoc_hi_6185,0
hasoc_hi_1464,0
hasoc_hi_2610,0
hasoc_hi_5445,0
hasoc_hi_3467,0
hasoc_hi_3386,1
hasoc_hi_1540,0
hasoc_hi_6976,1
hasoc_hi_2084,1
hasoc_hi_3505,1
hasoc_hi_1022,0
hasoc_hi_171,1
hasoc_hi_6529,1
hasoc_hi_4278,0
hasoc_hi_2652,1
hasoc_hi_5832,0
hasoc_hi_6950,1
hasoc_hi_123,1
hasoc_hi_4348,1
hasoc_hi_5829,1
hasoc_hi_6950,1
hasoc_hi_1862,0
hasoc_hi_5808,0
hasoc_hi_5869,1
hasoc_hi_1582,1
hasoc_hi_5516,1
hasoc_hi_5569,0
hasoc_hi_339,0
hasoc_hi_5721,1
hasoc_hi_7351,0
hasoc_hi_2412,1
hasoc_hi_5877,0
hasoc_hi_6120,1
hasoc_hi_6460,1
hasoc_hi_3677,1
hasoc_hi_4040,0
hasoc_hi_1790,0
hasoc_hi_445,1
hasoc_hi_2695,0
hasoc_hi_2483,0
hasoc_hi_4841,0
hasoc_hi_4311,1
hasoc_hi_3246,0
hasoc_hi_7086,0
hasoc_hi_4583,1
hasoc_hi_7350,1
hasoc_hi_5125,0
hasoc_hi_6671,0
hasoc_hi_5342,1
hasoc_hi_5755,0
hasoc_hi_5919,0
hasoc_hi_6323,1
hasoc_hi_2445,0
hasoc_hi_5565,0
hasoc_hi_3550,1
hasoc_hi_267,1
hasoc_hi_3885,1
hasoc_hi_2130,0
hasoc_hi_7060,0
hasoc_hi_1385,0
hasoc_hi_6119,1
hasoc_hi_5768,0
hasoc_hi_2247,1
hasoc_hi_622,0
hasoc_hi_2948,1
hasoc_hi_4397,1
hasoc_hi_3066,1
hasoc_hi_3661,1
hasoc_hi_2381,1
hasoc_hi_1735,0
hasoc_hi_874,1
hasoc_hi_2835,1
hasoc_hi_7787,1
hasoc_hi_6110,0
hasoc_hi_606,1
hasoc_hi_964,0
hasoc_hi_725,0
hasoc_hi_3219,1
hasoc_hi_1481,1
hasoc_hi_3977,1
hasoc_hi_7764,1
hasoc_hi_6935,0
hasoc_hi_7451,1
hasoc_hi_4174,1
hasoc_hi_1497,1
hasoc_hi_7784,1
hasoc_hi_3010,1
hasoc_hi_6382,1
hasoc_hi_7715,0
hasoc_hi_6298,1
hasoc_hi_4273,0
hasoc_hi_6513,1
hasoc_hi_572,0
hasoc_hi_2716,0
hasoc_hi_7017,0
hasoc_hi_6246,1
hasoc_hi_6909,0
hasoc_hi_141,0
hasoc_hi_6901,0
hasoc_hi_995,0
hasoc_hi_2491,0
hasoc_hi_728,1
hasoc_hi_249,1
hasoc_hi_1015,0
hasoc_hi_758,1
hasoc_hi_1097,1
hasoc_hi_5713,1
hasoc_hi_998,0
hasoc_hi_779,1
hasoc_hi_3659,1
hasoc_hi_3580,1
hasoc_hi_1602,0
hasoc_hi_3640,0
hasoc_hi_7223,1
hasoc_hi_3894,1
hasoc_hi_1094,0
hasoc_hi_5021,1
hasoc_hi_649,0
hasoc_hi_5018,0
hasoc_hi_4860,0
hasoc_hi_5995,0
hasoc_hi_4905,1
hasoc_hi_2571,1
hasoc_hi_4787,0
hasoc_hi_7774,1
hasoc_hi_7193,1
hasoc_hi_6085,0
hasoc_hi_5048,0
hasoc_hi_942,1
hasoc_hi_849,1
hasoc_hi_6070,1
hasoc_hi_7580,1
hasoc_hi_6622,1
hasoc_hi_1891,1
hasoc_hi_3218,0
hasoc_hi_3411,1
hasoc_hi_5239,1
hasoc_hi_568,1
hasoc_hi_1016,1
hasoc_hi_6152,1
hasoc_hi_7536,0
hasoc_hi_408,0
hasoc_hi_2529,0
hasoc_hi_4842,0
hasoc_hi_6150,1
hasoc_hi_4874,0
hasoc_hi_1543,0
hasoc_hi_3860,0
hasoc_hi_1426,0
hasoc_hi_4408,0
hasoc_hi_2860,0
hasoc_hi_6541,0
hasoc_hi_7052,0
hasoc_hi_3252,0
hasoc_hi_5205,0
hasoc_hi_4863,0
hasoc_hi_4790,1
hasoc_hi_7145,1
hasoc_hi_4877,1
hasoc_hi_6673,0
hasoc_hi_6129,0
hasoc_hi_5353,1
hasoc_hi_2518,1
hasoc_hi_6118,1
hasoc_hi_4103,1
hasoc_hi_5698,0
hasoc_hi_7020,1
hasoc_hi_178,1
hasoc_hi_5164,0
hasoc_hi_2382,1
hasoc_hi_4954,0
hasoc_hi_5051,1
hasoc_hi_7204,0
hasoc_hi_6054,0
hasoc_hi_1528,1
hasoc_hi_4545,0
hasoc_hi_198,1
hasoc_hi_390,1
hasoc_hi_154,1
hasoc_hi_1814,1
hasoc_hi_3516,0
hasoc_hi_5277,0
hasoc_hi_3289,1
hasoc_hi_1209,1
hasoc_hi_4366,1
hasoc_hi_2562,1
hasoc_hi_3122,0
hasoc_hi_5788,1
hasoc_hi_4133,1
hasoc_hi_3768,0
hasoc_hi_3828,0
hasoc_hi_4755,0
hasoc_hi_2266,0
hasoc_hi_4963,0
hasoc_hi_1875,1
hasoc_hi_939,1
hasoc_hi_994,0
hasoc_hi_7158,0
hasoc_hi_1638,0
hasoc_hi_5736,1
hasoc_hi_2651,0
hasoc_hi_236,0
hasoc_hi_5168,1
hasoc_hi_3016,1
hasoc_hi_849,1
hasoc_hi_4613,0
hasoc_hi_5489,0
hasoc_hi_896,0
hasoc_hi_3634,1
hasoc_hi_4519,0
hasoc_hi_6197,0
hasoc_hi_1975,0
hasoc_hi_2756,1
hasoc_hi_3299,1
hasoc_hi_1434,0
hasoc_hi_2178,1
hasoc_hi_6210,0
hasoc_hi_3120,0
hasoc_hi_5104,0
hasoc_hi_4908,1
hasoc_hi_860,1
hasoc_hi_7512,1
hasoc_hi_5,0
hasoc_hi_3245,0
hasoc_hi_497,1
hasoc_hi_1683,1
hasoc_hi_4823,0
hasoc_hi_3496,0
hasoc_hi_5487,0
hasoc_hi_1337,0
hasoc_hi_1207,1
hasoc_hi_3124,0
hasoc_hi_4649,0
hasoc_hi_4879,0
hasoc_hi_1279,1
hasoc_hi_3556,0
hasoc_hi_4360,1
hasoc_hi_2767,0
hasoc_hi_5591,0
hasoc_hi_638,1
hasoc_hi_1384,1
hasoc_hi_2879,1
hasoc_hi_2927,1
hasoc_hi_4528,0
hasoc_hi_6572,0
hasoc_hi_3871,1
hasoc_hi_6281,0
hasoc_hi_7303,1
hasoc_hi_6645,1
hasoc_hi_3900,1
hasoc_hi_2549,0
hasoc_hi_1531,0
hasoc_hi_6083,1
hasoc_hi_2961,1
hasoc_hi_1244,1
hasoc_hi_3516,0
hasoc_hi_2697,1
hasoc_hi_3464,1
hasoc_hi_3575,0
hasoc_hi_6211,1
hasoc_hi_5894,0
hasoc_hi_2211,1
hasoc_hi_4255,1
hasoc_hi_457,1
hasoc_hi_6621,0
hasoc_hi_4983,1
hasoc_hi_442,1
hasoc_hi_4440,0
hasoc_hi_4620,0
hasoc_hi_3694,1
hasoc_hi_283,1
hasoc_hi_3113,1
hasoc_hi_6853,1
hasoc_hi_4531,0
hasoc_hi_1192,1
hasoc_hi_4558,1
hasoc_hi_7413,0
hasoc_hi_4590,1
hasoc_hi_298,1
hasoc_hi_627,1
hasoc_hi_6659,0
hasoc_hi_3081,1
hasoc_hi_3157,1
hasoc_hi_6773,1
hasoc_hi_6055,0
hasoc_hi_1010,1
hasoc_hi_861,1
hasoc_hi_4270,0
hasoc_hi_7787,1
hasoc_hi_2560,0
hasoc_hi_3005,0
hasoc_hi_6545,0
hasoc_hi_1332,0
hasoc_hi_4342,0
hasoc_hi_4976,0
hasoc_hi_4608,1
hasoc_hi_2778,1
hasoc_hi_3780,1
hasoc_hi_233,0
hasoc_hi_2037,1
hasoc_hi_2691,1
hasoc_hi_83,1
hasoc_hi_3266,0
hasoc_hi_2912,0
hasoc_hi_5643,1
hasoc_hi_1767,1
hasoc_hi_5272,0
hasoc_hi_2748,1
hasoc_hi_7078,1
hasoc_hi_5473,0
hasoc_hi_3444,0
hasoc_hi_4305,1
hasoc_hi_6721,1
hasoc_hi_4529,0
hasoc_hi_6175,1
hasoc_hi_4456,1
hasoc_hi_6041,1
hasoc_hi_739,0
hasoc_hi_1451,1
hasoc_hi_5429,1
hasoc_hi_6978,1
hasoc_hi_5863,1
hasoc_hi_5068,1
hasoc_hi_1188,0
hasoc_hi_3093,1
hasoc_hi_6279,1
hasoc_hi_4930,1
hasoc_hi_5404,0
hasoc_hi_2620,1
hasoc_hi_726,1
hasoc_hi_7264,1
hasoc_hi_5481,1
hasoc_hi_4772,1
hasoc_hi_3725,1
hasoc_hi_5916,0
hasoc_hi_4025,1
hasoc_hi_6274,0
hasoc_hi_1509,1
hasoc_hi_6440,1
hasoc_hi_3695,1
hasoc_hi_465,0
hasoc_hi_4577,1
hasoc_hi_7209,1
hasoc_hi_5194,0
hasoc_hi_4975,1
hasoc_hi_1051,0
hasoc_hi_4100,1
hasoc_hi_5761,1
hasoc_hi_2059,1
hasoc_hi_2481,1
hasoc_hi_927,0
hasoc_hi_3200,0
hasoc_hi_2567,1
hasoc_hi_4190,1
hasoc_hi_5838,1
hasoc_hi_2260,1
hasoc_hi_4732,0
hasoc_hi_6683,1
hasoc_hi_2405,1
hasoc_hi_2351,0
hasoc_hi_742,1
hasoc_hi_7658,0
hasoc_hi_6248,0
hasoc_hi_856,0
hasoc_hi_7794,0
hasoc_hi_2181,1
hasoc_hi_257,1
hasoc_hi_1975,0
hasoc_hi_6670,1
hasoc_hi_4072,0
hasoc_hi_1201,0
hasoc_hi_6371,0
hasoc_hi_755,1
hasoc_hi_6875,0
hasoc_hi_954,0
hasoc_hi_2956,0
hasoc_hi_295,0
hasoc_hi_1157,0
hasoc_hi_2387,0
hasoc_hi_1915,1
hasoc_hi_3745,1
hasoc_hi_547,0
hasoc_hi_1614,1
hasoc_hi_275,0
hasoc_hi_7229,1
hasoc_hi_4308,0
hasoc_hi_5236,1
hasoc_hi_7628,1
hasoc_hi_5473,0
hasoc_hi_5586,1
hasoc_hi_3042,0
hasoc_hi_3684,0
hasoc_hi_7514,0
hasoc_hi_6724,0
hasoc_hi_6311,0
hasoc_hi_5944,1
hasoc_hi_1902,0
hasoc_hi_6636,0
hasoc_hi_3506,0
hasoc_hi_2147,1
hasoc_hi_3569,0
hasoc_hi_3549,1
hasoc_hi_6492,0
hasoc_hi_98,0
hasoc_hi_6218,1
hasoc_hi_6141,0
hasoc_hi_7721,1
hasoc_hi_4109,0
hasoc_hi_1522,0
hasoc_hi_3301,0
hasoc_hi_1476,1
hasoc_hi_3705,1
hasoc_hi_6194,1
hasoc_hi_3597,0
hasoc_hi_888,1
hasoc_hi_4202,0
hasoc_hi_5173,0
hasoc_hi_4529,0
hasoc_hi_7795,1
hasoc_hi_1607,0
hasoc_hi_6031,0
hasoc_hi_5538,1
hasoc_hi_4434,0
hasoc_hi_2199,1
hasoc_hi_1003,1
hasoc_hi_4587,0
hasoc_hi_2622,0
hasoc_hi_7689,0
hasoc_hi_4637,1
hasoc_hi_1080,1
hasoc_hi_4532,1
hasoc_hi_5800,0
hasoc_hi_3440,1
hasoc_hi_302,0
hasoc_hi_4896,0
hasoc_hi_6072,1
hasoc_hi_3693,0
hasoc_hi_7422,1
hasoc_hi_5102,1
hasoc_hi_6146,0
hasoc_hi_7373,0
hasoc_hi_4565,0
hasoc_hi_1694,0
hasoc_hi_6635,1
hasoc_hi_6061,1
hasoc_hi_1152,1
hasoc_hi_6941,1
hasoc_hi_4381,1
hasoc_hi_7288,1
hasoc_hi_2056,0
hasoc_hi_7094,0
hasoc_hi_3907,1
hasoc_hi_3059,1
hasoc_hi_2573,0
hasoc_hi_561,1
hasoc_hi_4333,1
hasoc_hi_4380,1
hasoc_hi_1154,1
hasoc_hi_6242,1
hasoc_hi_5565,0
hasoc_hi_826,1
hasoc_hi_4684,1
hasoc_hi_5113,1
hasoc_hi_1056,1
hasoc_hi_1600,1
hasoc_hi_5767,1
hasoc_hi_6710,0
hasoc_hi_2185,0
hasoc_hi_6184,1
hasoc_hi_3387,0
hasoc_hi_5019,0
hasoc_hi_7492,1
hasoc_hi_1031,0
hasoc_hi_3535,1
hasoc_hi_2122,1
hasoc_hi_1682,1
hasoc_hi_5954,0
hasoc_hi_46,1
hasoc_hi_6568,0
hasoc_hi_1965,0
hasoc_hi_5699,0
hasoc_hi_5129,1
hasoc_hi_4376,1
hasoc_hi_5866,1
hasoc_hi_439,1
hasoc_hi_3393,0
hasoc_hi_459,1
hasoc_hi_373,0
hasoc_hi_5704,0
hasoc_hi_507,0
hasoc_hi_5423,1
hasoc_hi_4898,1
hasoc_hi_6443,1
hasoc_hi_2175,0
hasoc_hi_3571,1
hasoc_hi_6485,1
hasoc_hi_4444,1
hasoc_hi_5051,1
hasoc_hi_4527,1
hasoc_hi_1336,1
hasoc_hi_5593,0
hasoc_hi_901,0
hasoc_hi_7551,0
hasoc_hi_2819,1
hasoc_hi_6021,0
hasoc_hi_5356,1
hasoc_hi_224,1
hasoc_hi_3736,1
hasoc_hi_5489,0
hasoc_hi_3313,0
hasoc_hi_3873,1
hasoc_hi_6011,1
hasoc_hi_5847,0
hasoc_hi_3022,0
hasoc_hi_2526,1
hasoc_hi_5645,0
hasoc_hi_425,1
hasoc_hi_1773,0
hasoc_hi_7025,1
hasoc_hi_5376,0
hasoc_hi_3804,1
hasoc_hi_5843,1
hasoc_hi_5068,1
hasoc_hi_4654,1
hasoc_hi_6196,1
hasoc_hi_5056,1
hasoc_hi_6192,0
hasoc_hi_2294,1
hasoc_hi_6840,1
hasoc_hi_4800,1
hasoc_hi_6714,0
hasoc_hi_1463,0
hasoc_hi_5874,1
hasoc_hi_7659,1
hasoc_hi_5954,0
hasoc_hi_1246,1
hasoc_hi_7797,0
hasoc_hi_5142,1
hasoc_hi_110,1
hasoc_hi_2002,0
hasoc_hi_3796,1
hasoc_hi_6317,0
hasoc_hi_848,1
hasoc_hi_6230,1
hasoc_hi_2140,0
hasoc_hi_2594,0
hasoc_hi_3174,1
hasoc_hi_6870,0
hasoc_hi_5014,1
hasoc_hi_2093,1
hasoc_hi_1904,0
hasoc_hi_3643,0
hasoc_hi_3704,0
hasoc_hi_1384,1
hasoc_hi_3362,1
hasoc_hi_1735,0
hasoc_hi_2102,1
hasoc_hi_2362,0
hasoc_hi_1637,0
hasoc_hi_5609,0
hasoc_hi_5730,0
hasoc_hi_3434,0
hasoc_hi_3909,0
hasoc_hi_6831,0
hasoc_hi_4363,1
hasoc_hi_5167,0
hasoc_hi_7584,0
hasoc_hi_7138,0
hasoc_hi_684,0
hasoc_hi_2574,1
hasoc_hi_6166,1
hasoc_hi_60,0
hasoc_hi_5020,1
hasoc_hi_6418,1
hasoc_hi_6404,0
hasoc_hi_2653,0
hasoc_hi_3287,0
hasoc_hi_1280,0
hasoc_hi_7270,1
hasoc_hi_4451,0
hasoc_hi_591,1
hasoc_hi_5797,1
hasoc_hi_1255,0
hasoc_hi_816,1
hasoc_hi_3017,0
hasoc_hi_3050,0
hasoc_hi_6555,0
hasoc_hi_2909,1
hasoc_hi_3959,1
hasoc_hi_4545,0
hasoc_hi_4440,0
hasoc_hi_7221,1
hasoc_hi_7319,1
hasoc_hi_6241,0
hasoc_hi_2659,1
hasoc_hi_2889,0
hasoc_hi_4658,1
hasoc_hi_4805,1
hasoc_hi_5662,1
hasoc_hi_3076,1
hasoc_hi_5856,0
hasoc_hi_2450,0
hasoc_hi_7473,1
hasoc_hi_2499,0
hasoc_hi_4181,1
hasoc_hi_2713,1
hasoc_hi_7724,0
hasoc_hi_5626,0
hasoc_hi_739,0
hasoc_hi_4159,0
hasoc_hi_6158,0
hasoc_hi_5899,1
hasoc_hi_4392,0
hasoc_hi_6642,1
hasoc_hi_6312,0
hasoc_hi_2246,1
hasoc_hi_1405,1
hasoc_hi_3684,0
hasoc_hi_5410,1
hasoc_hi_4855,0
hasoc_hi_1381,0
hasoc_hi_4083,0
hasoc_hi_7319,1
hasoc_hi_1131,0
hasoc_hi_6381,1
hasoc_hi_7667,0
hasoc_hi_3880,0
hasoc_hi_5992,1
hasoc_hi_6775,0
hasoc_hi_4718,0
hasoc_hi_4374,0
hasoc_hi_6139,1
hasoc_hi_1897,0
hasoc_hi_7053,1
hasoc_hi_7225,0
hasoc_hi_2081,1
hasoc_hi_4578,1
hasoc_hi_5933,1
hasoc_hi_5336,0
hasoc_hi_3253,0
hasoc_hi_3666,1
hasoc_hi_6566,1
hasoc_hi_762,1
hasoc_hi_4019,0
hasoc_hi_924,0
hasoc_hi_6539,1
hasoc_hi_3664,1
hasoc_hi_7067,1
hasoc_hi_7586,0
hasoc_hi_7146,0
hasoc_hi_2290,1
hasoc_hi_4916,1
hasoc_hi_4417,0
hasoc_hi_3632,1
hasoc_hi_1816,1
hasoc_hi_7645,1
hasoc_hi_737,1
hasoc_hi_1513,1
hasoc_hi_5217,1
hasoc_hi_1260,0
hasoc_hi_1008,1
hasoc_hi_6569,0
hasoc_hi_7382,0
hasoc_hi_5433,1
hasoc_hi_3080,1
hasoc_hi_1468,0
hasoc_hi_3746,1
hasoc_hi_4487,0
hasoc_hi_4357,0
hasoc_hi_5354,1
hasoc_hi_1644,1
hasoc_hi_741,1
hasoc_hi_3478,1
hasoc_hi_2181,1
hasoc_hi_5733,0
hasoc_hi_104,0
hasoc_hi_4926,1
hasoc_hi_1309,0
hasoc_hi_6872,1
hasoc_hi_3621,1
hasoc_hi_7079,1
hasoc_hi_3129,1
hasoc_hi_5232,1
hasoc_hi_4929,1
hasoc_hi_5122,0
hasoc_hi_320,1
hasoc_hi_2658,0
hasoc_hi_6638,1
hasoc_hi_2781,1
hasoc_hi_1011,0
hasoc_hi_6861,0
hasoc_hi_539,1
hasoc_hi_6438,0
hasoc_hi_1277,1
hasoc_hi_2859,0
hasoc_hi_919,1
hasoc_hi_4434,0
hasoc_hi_3851,0
hasoc_hi_2176,0
hasoc_hi_7577,0
hasoc_hi_7080,1
hasoc_hi_7731,0
hasoc_hi_3471,1
hasoc_hi_3157,1
hasoc_hi_6753,1
hasoc_hi_6102,0
hasoc_hi_4240,1
hasoc_hi_1504,1
hasoc_hi_6943,1
hasoc_hi_6703,1
hasoc_hi_5382,1
hasoc_hi_6336,1
hasoc_hi_4601,1
hasoc_hi_7162,0
hasoc_hi_3856,0
hasoc_hi_1209,1
hasoc_hi_4475,0
hasoc_hi_5975,0
hasoc_hi_3997,0
hasoc_hi_381,1
hasoc_hi_4784,1
hasoc_hi_2454,1
hasoc_hi_11,0
hasoc_hi_2598,0
hasoc_hi_2364,1
hasoc_hi_4955,0
hasoc_hi_4852,0
hasoc_hi_3116,0
hasoc_hi_6706,1
hasoc_hi_7286,0
hasoc_hi_6187,1
hasoc_hi_1771,1
hasoc_hi_5880,1
hasoc_hi_5748,0
hasoc_hi_4798,0
hasoc_hi_1617,1
hasoc_hi_7754,1
hasoc_hi_2048,0
hasoc_hi_7455,1
hasoc_hi_5203,0
hasoc_hi_4804,1
hasoc_hi_5756,1
hasoc_hi_4864,0
hasoc_hi_7681,1
hasoc_hi_2335,1
hasoc_hi_3827,1
hasoc_hi_7281,1
hasoc_hi_7730,0
hasoc_hi_5964,1
hasoc_hi_4827,1
hasoc_hi_1547,1
hasoc_hi_4571,1
hasoc_hi_2463,1
hasoc_hi_4797,1
hasoc_hi_7759,1
hasoc_hi_6499,1
hasoc_hi_4674,0
hasoc_hi_1482,1
hasoc_hi_1330,1
hasoc_hi_5338,0
hasoc_hi_1862,0
hasoc_hi_3349,1
hasoc_hi_2565,1
hasoc_hi_3679,0
hasoc_hi_2898,1
